User ID,Age,Gender,Annual Income,Membership Type,Membership Duration,Frequency of Visit,Preferred Time,Previous Membership,Marital Status,Location,Promotion Response,Health Condition,Membership Prediction,Professional,Professional Status
2231,61,Female,146112,Premium,27,1,Afternoon,No,Married,Rural,No,Excellent,Yes,Late Career,Retired
2232,45,Male,22885,Basic,45,4,Morning,No,Married,Rural,No,Good,No,Mid Career,Working Professional
2233,56,Male,30661,Premium,26,2,Afternoon,No,Married,Suburban,No,Good,No,Late Career,Working Professional
2234,41,Female,61617,Basic,50,6,Afternoon,No,Single,Suburban,No,Good,Yes,Mid Career,Working Professional
2235,38,Female,86504,Premium,41,6,Morning,No,Married,Urban,No,Average,Yes,Mid Career,Working Professional
2236,41,Female,115358,VIP,40,2,Evening,No,Married,Rural,No,Good,Yes,Mid Career,Working Professional
2237,52,Female,49365,Basic,42,3,Afternoon,No,Married,Suburban,No,Good,Yes,Late Career,Working Professional
2238,50,Male,78451,Basic,33,1,Evening,Yes,Married,Rural,No,Excellent,Yes,Late Career,Working Professional
2239,19,Female,21849,Basic,58,2,Evening,Yes,Single,Urban,No,Good,No,Student,Student
2240,40,Male,75677,Basic,6,3,Evening,No,Single,Rural,No,Good,Yes,Mid Career,Working Professional
2241,39,Female,100392,Basic,27,3,Afternoon,No,Married,Urban,No,Average,Yes,Mid Career,Working Professional
2242,22,Male,104621,Basic,26,6,Afternoon,Yes,Single,Urban,Yes,Good,Yes,Student,Student
2243,63,Male,31573,VIP,33,4,Morning,Yes,Married,Urban,No,Excellent,No,Late Career,Retired
2244,58,Female,133160,Basic,45,4,Evening,Yes,Single,Urban,No,Excellent,Yes,Late Career,Working Professional
2245,57,Male,53122,Basic,18,4,Afternoon,Yes,Single,Urban,No,Excellent,Yes,Late Career,Working Professional
2246,42,Female,75981,Basic,5,3,Morning,Yes,Divorced,Urban,No,Average,Yes,Mid Career,Working Professional
2247,40,Female,74725,Basic,6,3,Evening,No,Single,Urban,Yes,Excellent,Yes,Mid Career,Working Professional
2248,35,Other,57265,Basic,37,3,Afternoon,No,Married,Urban,No,Average,No,Mid Career,Working Professional
2249,44,Female,120863,Basic,52,1,Morning,No,Single,Suburban,No,Good,Yes,Mid Career,Working Professional
2250,26,Male,145842,Basic,18,4,Afternoon,No,Married,Urban,No,Poor,Yes,Early Career,Working Professional
2251,23,Male,135777,Basic,51,3,Evening,No,Single,Suburban,No,Good,Yes,Student,Student
2252,51,Male,64294,Premium,52,2,Morning,Yes,Single,Suburban,Yes,Good,No,Late Career,Working Professional
2253,40,Female,91898,Basic,13,5,Morning,Yes,Single,Urban,No,Good,No,Mid Career,Working Professional
2254,36,Male,113560,Basic,13,5,Evening,No,Single,Suburban,No,Average,Yes,Mid Career,Working Professional
2255,28,Female,89899,Basic,2,2,Evening,No,Single,Urban,No,Good,Yes,Early Career,Working Professional
2256,47,Male,106778,Basic,51,6,Evening,No,Single,Suburban,Yes,Good,Yes,Mid Career,Working Professional
2257,29,Male,106185,Basic,38,4,Morning,No,Married,Suburban,No,Excellent,No,Early Career,Working Professional
2258,48,Female,149276,Premium,57,2,Morning,No,Married,Urban,No,Good,Yes,Mid Career,Working Professional
2259,25,Male,123116,Premium,51,3,Morning,No,Married,Urban,No,Good,Yes,Early Career,Working Professional
2260,48,Female,129538,Basic,1,4,Morning,Yes,Single,Rural,No,Average,No,Mid Career,Working Professional
2261,60,Male,124840,Basic,24,2,Morning,No,Divorced,Suburban,No,Good,No,Late Career,Working Professional
2262,39,Male,31357,Premium,7,2,Afternoon,No,Single,Suburban,Yes,Good,No,Mid Career,Working Professional
2263,25,Female,142109,Basic,11,5,Morning,No,Married,Urban,No,Good,Yes,Early Career,Working Professional
2264,43,Female,107130,Premium,48,5,Evening,No,Married,Suburban,Yes,Good,Yes,Mid Career,Working Professional
2265,62,Male,79710,Basic,10,6,Evening,No,Married,Suburban,No,Excellent,Yes,Late Career,Retired
2266,37,Female,49459,Basic,49,1,Evening,No,Single,Urban,No,Excellent,Yes,Mid Career,Working Professional
2267,43,Male,133927,Basic,22,3,Morning,No,Single,Urban,No,Good,No,Mid Career,Working Professional
2268,63,Other,41497,Basic,57,2,Afternoon,No,Married,Rural,Yes,Excellent,No,Late Career,Retired
2269,60,Male,109276,Basic,28,2,Morning,No,Married,Suburban,No,Poor,Yes,Late Career,Working Professional
2270,21,Female,42225,Basic,56,6,Evening,No,Married,Urban,No,Good,No,Student,Student
2271,38,Male,42095,VIP,55,5,Afternoon,No,Divorced,Urban,No,Poor,No,Mid Career,Working Professional
2272,67,Other,50022,VIP,17,2,Evening,No,Married,Rural,No,Good,No,Retired,Retired
2273,37,Male,147329,Premium,39,6,Morning,Yes,Single,Urban,No,Average,Yes,Mid Career,Working Professional
2274,55,Female,31554,VIP,28,6,Evening,Yes,Single,Urban,No,Excellent,No,Late Career,Working Professional
2275,51,Male,122952,Basic,58,2,Afternoon,Yes,Divorced,Suburban,No,Excellent,No,Late Career,Working Professional
2276,62,Female,100641,Premium,39,4,Evening,Yes,Married,Rural,No,Poor,Yes,Late Career,Retired
2277,43,Female,89710,Premium,15,2,Morning,Yes,Single,Rural,No,Excellent,Yes,Mid Career,Working Professional
2278,25,Female,111800,Basic,44,2,Morning,No,Single,Suburban,No,Good,Yes,Early Career,Working Professional
2279,55,Female,122499,Premium,45,1,Evening,No,Married,Suburban,Yes,Good,Yes,Late Career,Working Professional
2280,38,Female,56293,Basic,11,4,Afternoon,Yes,Married,Urban,No,Good,No,Mid Career,Working Professional
2281,52,Female,105979,Basic,51,5,Morning,No,Single,Suburban,No,Good,Yes,Late Career,Working Professional
2282,34,Male,48223,Basic,54,2,Afternoon,Yes,Single,Urban,Yes,Good,No,Early Career,Working Professional
2283,63,Male,130109,Premium,30,4,Afternoon,Yes,Single,Urban,No,Good,Yes,Late Career,Retired
2284,58,Male,133389,Basic,38,6,Afternoon,No,Single,Suburban,Yes,Excellent,Yes,Late Career,Working Professional
2285,57,Female,128864,Basic,28,3,Evening,No,Divorced,Suburban,No,Excellent,Yes,Late Career,Working Professional
2286,51,Other,105575,Basic,29,4,Morning,Yes,Single,Urban,No,Excellent,Yes,Late Career,Working Professional
2287,51,Female,88026,VIP,23,2,Morning,No,Single,Urban,Yes,Excellent,No,Late Career,Working Professional
2288,19,Other,84815,VIP,40,6,Morning,No,Single,Suburban,No,Excellent,Yes,Student,Student
2289,27,Female,77410,Premium,21,3,Evening,No,Single,Urban,No,Good,No,Early Career,Working Professional
2290,41,Female,115786,Basic,33,2,Morning,No,Single,Rural,No,Excellent,No,Mid Career,Working Professional
2291,22,Male,122484,Basic,54,5,Morning,Yes,Single,Suburban,No,Good,Yes,Student,Student
2292,42,Male,128894,Basic,13,3,Afternoon,Yes,Single,Rural,No,Average,No,Mid Career,Working Professional
2293,24,Female,107299,Basic,58,3,Evening,No,Married,Rural,No,Good,Yes,Student,Student
2294,51,Female,137734,Basic,53,2,Afternoon,Yes,Single,Rural,Yes,Excellent,No,Late Career,Working Professional
2295,68,Male,63087,Basic,30,5,Evening,Yes,Married,Rural,Yes,Average,Yes,Retired,Retired
2296,42,Male,30323,Basic,59,3,Evening,Yes,Married,Urban,No,Average,Yes,Mid Career,Working Professional
2297,28,Female,76909,Premium,50,3,Afternoon,No,Divorced,Urban,Yes,Poor,No,Early Career,Working Professional
2298,47,Male,91585,Premium,4,6,Morning,No,Married,Rural,Yes,Good,Yes,Mid Career,Working Professional
2299,65,Male,148744,Basic,48,4,Afternoon,Yes,Single,Suburban,No,Average,Yes,Retired,Retired
2300,46,Female,59964,Basic,12,3,Evening,Yes,Married,Urban,No,Good,No,Mid Career,Working Professional
2301,42,Male,76253,Basic,23,6,Evening,No,Married,Rural,No,Good,Yes,Mid Career,Working Professional
2302,21,Female,60598,Basic,10,5,Evening,No,Single,Suburban,Yes,Poor,Yes,Student,Student
2303,36,Female,75748,Premium,56,6,Afternoon,No,Married,Suburban,No,Excellent,No,Mid Career,Working Professional
2304,39,Female,75254,Basic,29,1,Afternoon,No,Divorced,Suburban,No,Good,Yes,Mid Career,Working Professional
2305,24,Male,63649,Basic,45,2,Evening,Yes,Single,Suburban,Yes,Good,No,Student,Student
2306,38,Male,100304,Basic,18,5,Evening,Yes,Married,Suburban,No,Average,No,Mid Career,Working Professional
2307,39,Male,115470,Basic,23,1,Morning,No,Married,Suburban,No,Good,No,Mid Career,Working Professional
2308,45,Male,117698,Basic,7,5,Morning,No,Married,Suburban,No,Good,Yes,Mid Career,Working Professional
2309,44,Male,136417,Basic,16,2,Morning,No,Divorced,Urban,No,Good,No,Mid Career,Working Professional
2310,43,Male,87410,Basic,40,6,Afternoon,No,Married,Urban,Yes,Good,No,Mid Career,Working Professional
2311,18,Female,45570,Basic,20,3,Evening,No,Single,Suburban,No,Average,No,Student,Student
2312,64,Female,94287,Basic,27,6,Afternoon,Yes,Divorced,Urban,Yes,Good,Yes,Late Career,Retired
2313,21,Male,27669,Premium,24,4,Evening,Yes,Married,Suburban,No,Average,Yes,Student,Student
2314,55,Male,115333,Premium,44,2,Evening,No,Single,Rural,Yes,Excellent,Yes,Late Career,Working Professional
2315,25,Female,34866,Basic,16,4,Morning,Yes,Single,Urban,Yes,Poor,Yes,Early Career,Working Professional
2316,34,Female,64706,Basic,51,6,Afternoon,No,Single,Urban,Yes,Excellent,No,Early Career,Working Professional
2317,29,Female,148373,Premium,21,3,Morning,Yes,Single,Urban,No,Good,No,Early Career,Working Professional
2318,29,Female,115027,VIP,50,3,Morning,No,Married,Rural,No,Excellent,No,Early Career,Working Professional
2319,62,Male,140869,Basic,54,6,Afternoon,Yes,Single,Urban,No,Good,No,Late Career,Retired
2320,20,Female,141157,Basic,46,1,Morning,No,Married,Rural,Yes,Average,No,Student,Student
2321,23,Female,139237,Premium,45,5,Evening,No,Divorced,Urban,No,Good,Yes,Student,Student
2322,35,Male,75492,Premium,31,1,Evening,No,Single,Urban,No,Average,No,Mid Career,Working Professional
2323,32,Female,136144,Basic,44,5,Evening,No,Married,Urban,Yes,Average,No,Early Career,Working Professional
2324,23,Male,84043,Basic,34,3,Evening,No,Single,Urban,No,Good,Yes,Student,Student
2325,32,Female,98593,Basic,1,5,Morning,Yes,Single,Suburban,Yes,Excellent,Yes,Early Career,Working Professional
2326,35,Male,28970,Basic,16,5,Morning,No,Married,Urban,No,Poor,No,Mid Career,Working Professional
2327,59,Male,145715,Premium,43,2,Afternoon,No,Single,Urban,No,Good,No,Late Career,Working Professional
2328,64,Female,69736,Premium,32,6,Afternoon,Yes,Single,Suburban,No,Poor,No,Late Career,Retired
2329,62,Male,52538,Premium,29,5,Evening,No,Married,Urban,Yes,Excellent,No,Late Career,Retired
2330,48,Female,99665,Premium,8,4,Afternoon,Yes,Divorced,Rural,No,Good,No,Mid Career,Working Professional
2331,52,Male,40843,Premium,30,1,Evening,No,Single,Suburban,No,Good,No,Late Career,Working Professional
2332,21,Female,124290,Basic,14,3,Afternoon,No,Widowed,Urban,Yes,Good,No,Student,Student
2333,18,Male,77539,Basic,27,4,Morning,No,Married,Urban,Yes,Good,Yes,Student,Student
2334,47,Male,62890,Premium,39,3,Evening,Yes,Married,Rural,No,Average,No,Mid Career,Working Professional
2335,62,Male,120727,Premium,5,5,Afternoon,No,Married,Urban,No,Average,No,Late Career,Retired
2336,62,Male,82338,Basic,46,6,Afternoon,No,Married,Urban,Yes,Good,Yes,Late Career,Retired
2337,62,Male,139826,Premium,36,2,Afternoon,No,Married,Suburban,No,Excellent,Yes,Late Career,Retired
2338,69,Female,145727,Basic,34,1,Evening,Yes,Married,Urban,Yes,Average,No,Retired,Retired
2339,18,Female,74819,Basic,47,5,Evening,No,Married,Urban,Yes,Good,Yes,Student,Student
2340,35,Female,121852,Basic,10,2,Afternoon,Yes,Divorced,Rural,No,Average,Yes,Mid Career,Working Professional
2341,47,Female,136272,Premium,7,3,Afternoon,Yes,Widowed,Urban,No,Average,Yes,Mid Career,Working Professional
2342,45,Male,138573,VIP,38,4,Evening,Yes,Married,Suburban,No,Good,No,Mid Career,Working Professional
2343,52,Male,64390,Basic,36,6,Morning,No,Married,Urban,No,Good,No,Late Career,Working Professional
2344,68,Male,61989,Basic,15,5,Evening,Yes,Divorced,Urban,No,Good,No,Retired,Retired
2345,69,Male,139877,Basic,19,1,Morning,No,Single,Suburban,Yes,Good,No,Retired,Retired
2346,54,Male,81755,Premium,53,3,Morning,No,Married,Rural,Yes,Good,Yes,Late Career,Working Professional
2347,39,Male,35838,Premium,32,3,Morning,No,Single,Urban,No,Excellent,No,Mid Career,Working Professional
2348,48,Male,125713,Basic,14,6,Afternoon,No,Divorced,Urban,Yes,Good,No,Mid Career,Working Professional
2349,55,Male,58182,Premium,53,5,Evening,Yes,Single,Urban,No,Good,No,Late Career,Working Professional
2350,35,Male,70157,Premium,6,3,Evening,Yes,Single,Urban,No,Good,Yes,Mid Career,Working Professional
2351,56,Female,125439,Premium,20,5,Afternoon,No,Single,Urban,No,Good,No,Late Career,Working Professional
2352,33,Male,148328,Premium,46,4,Afternoon,No,Married,Urban,Yes,Good,No,Early Career,Working Professional
2353,19,Other,107984,Basic,45,6,Evening,Yes,Single,Urban,No,Excellent,No,Student,Student
2354,33,Female,34022,Premium,14,5,Afternoon,No,Single,Urban,No,Good,No,Early Career,Working Professional
2355,59,Female,41198,Basic,53,4,Afternoon,Yes,Married,Suburban,No,Good,No,Late Career,Working Professional
2356,40,Female,119714,Basic,50,3,Afternoon,No,Single,Urban,Yes,Average,Yes,Mid Career,Working Professional
2357,63,Female,125749,Premium,54,4,Evening,Yes,Single,Urban,No,Poor,No,Late Career,Retired
2358,35,Male,106209,Basic,28,6,Afternoon,No,Divorced,Urban,No,Excellent,Yes,Mid Career,Working Professional
2359,62,Male,59059,Basic,25,4,Evening,Yes,Divorced,Urban,Yes,Good,No,Late Career,Retired
2360,40,Female,115834,Basic,34,4,Afternoon,Yes,Single,Urban,No,Good,No,Mid Career,Working Professional
2361,31,Female,22199,Premium,5,2,Evening,No,Single,Urban,No,Good,Yes,Early Career,Working Professional
2362,68,Female,44429,Basic,55,5,Morning,Yes,Widowed,Urban,No,Good,No,Retired,Retired
2363,65,Male,106903,Basic,58,3,Morning,Yes,Single,Suburban,No,Good,Yes,Retired,Retired
2364,20,Male,46951,Basic,45,3,Morning,No,Married,Suburban,Yes,Poor,Yes,Student,Student
2365,29,Female,80953,Basic,13,5,Afternoon,No,Single,Urban,No,Excellent,No,Early Career,Working Professional
2366,27,Male,123577,Basic,28,5,Morning,No,Single,Suburban,No,Excellent,Yes,Early Career,Working Professional
2367,68,Other,140712,Basic,14,2,Morning,No,Single,Suburban,Yes,Average,No,Retired,Retired
2368,58,Female,45401,Basic,15,5,Morning,Yes,Divorced,Suburban,No,Excellent,No,Late Career,Working Professional
2369,69,Male,140012,Premium,2,5,Morning,No,Single,Suburban,No,Good,Yes,Retired,Retired
2370,65,Other,116601,Basic,7,4,Morning,No,Married,Rural,No,Good,Yes,Retired,Retired
2371,22,Male,67327,Basic,24,3,Evening,Yes,Widowed,Urban,No,Average,Yes,Student,Student
2372,28,Male,53030,VIP,7,6,Evening,Yes,Married,Suburban,Yes,Average,Yes,Early Career,Working Professional
2373,67,Male,62228,Premium,37,5,Afternoon,No,Single,Rural,Yes,Average,No,Retired,Retired
2374,24,Female,28290,VIP,59,5,Afternoon,Yes,Divorced,Suburban,No,Average,Yes,Student,Student
2375,62,Female,67015,Premium,4,5,Evening,No,Married,Urban,No,Average,No,Late Career,Retired
2376,26,Male,64235,VIP,4,4,Afternoon,No,Married,Urban,No,Excellent,No,Early Career,Working Professional
2377,26,Female,84923,Premium,52,5,Morning,Yes,Married,Rural,No,Excellent,Yes,Early Career,Working Professional
2378,26,Male,111308,Basic,4,4,Evening,No,Single,Urban,No,Excellent,Yes,Early Career,Working Professional
2379,62,Female,128912,Premium,39,3,Morning,No,Married,Urban,No,Good,No,Late Career,Retired
2380,55,Female,102999,Basic,45,2,Evening,Yes,Single,Suburban,No,Good,Yes,Late Career,Working Professional
2381,36,Male,127123,Basic,5,4,Afternoon,Yes,Married,Suburban,Yes,Average,Yes,Mid Career,Working Professional
2382,20,Male,66233,VIP,31,5,Evening,No,Married,Urban,Yes,Excellent,No,Student,Student
2383,23,Male,57667,Basic,11,3,Morning,No,Married,Rural,No,Good,No,Student,Student
2384,47,Female,22991,VIP,7,4,Evening,No,Married,Rural,Yes,Good,No,Mid Career,Working Professional
2385,55,Male,112402,Basic,39,5,Morning,No,Married,Urban,No,Excellent,Yes,Late Career,Working Professional
2386,54,Male,137785,Basic,32,1,Evening,Yes,Single,Suburban,No,Excellent,Yes,Late Career,Working Professional
2387,60,Male,85263,Basic,48,1,Afternoon,No,Married,Urban,No,Good,Yes,Late Career,Working Professional
2388,47,Male,37322,VIP,57,2,Evening,Yes,Single,Suburban,No,Good,Yes,Mid Career,Working Professional
2389,45,Female,132055,Premium,33,5,Morning,No,Married,Suburban,No,Average,Yes,Mid Career,Working Professional
2390,35,Male,101845,Basic,41,3,Afternoon,No,Married,Rural,Yes,Average,No,Mid Career,Working Professional
2391,29,Male,104155,Basic,25,6,Evening,Yes,Married,Urban,No,Good,No,Early Career,Working Professional
2392,67,Female,55112,Basic,54,4,Morning,No,Single,Urban,No,Good,No,Retired,Retired
2393,26,Female,127569,Basic,26,3,Morning,No,Single,Rural,Yes,Good,Yes,Early Career,Working Professional
2394,42,Male,23149,Basic,27,2,Evening,No,Single,Urban,No,Excellent,Yes,Mid Career,Working Professional
2395,21,Female,95354,VIP,30,4,Evening,Yes,Single,Urban,No,Good,Yes,Student,Student
2396,66,Female,141244,Premium,55,6,Afternoon,No,Married,Urban,Yes,Excellent,Yes,Retired,Retired
2397,29,Male,41954,Basic,6,2,Morning,No,Married,Suburban,No,Excellent,No,Early Career,Working Professional
2398,68,Male,141412,Basic,13,6,Afternoon,No,Married,Urban,No,Good,No,Retired,Retired
2399,33,Male,79724,Basic,4,3,Morning,Yes,Single,Suburban,Yes,Excellent,No,Early Career,Working Professional
2400,21,Other,28912,Premium,20,1,Evening,No,Single,Urban,No,Good,No,Student,Student
2401,54,Female,75596,Basic,37,1,Evening,No,Single,Rural,No,Good,Yes,Late Career,Working Professional
2402,57,Male,122991,Basic,2,5,Evening,No,Married,Urban,No,Good,No,Late Career,Working Professional
2403,39,Male,141569,VIP,6,4,Morning,Yes,Widowed,Rural,Yes,Average,Yes,Mid Career,Working Professional
2404,47,Male,51487,Basic,44,2,Afternoon,No,Married,Rural,No,Excellent,Yes,Mid Career,Working Professional
2405,21,Male,122990,Premium,44,5,Morning,No,Married,Suburban,Yes,Excellent,No,Student,Student
2406,29,Male,134322,Basic,16,6,Morning,No,Single,Urban,No,Good,No,Early Career,Working Professional
2407,33,Other,88885,Premium,13,1,Morning,Yes,Divorced,Urban,No,Excellent,Yes,Early Career,Working Professional
2408,63,Male,76481,VIP,56,6,Evening,No,Married,Urban,Yes,Average,Yes,Late Career,Retired
2409,44,Female,44988,Premium,58,5,Afternoon,No,Married,Urban,No,Excellent,No,Mid Career,Working Professional
2410,33,Male,95785,Basic,54,4,Morning,No,Married,Rural,No,Good,No,Early Career,Working Professional
2411,51,Female,84785,Basic,44,4,Morning,Yes,Single,Urban,No,Good,Yes,Late Career,Working Professional
2412,29,Female,92456,Basic,9,6,Morning,No,Married,Urban,No,Good,Yes,Early Career,Working Professional
2413,23,Female,133262,Basic,39,5,Evening,Yes,Single,Urban,Yes,Good,No,Student,Student
2414,48,Female,132980,Basic,54,6,Morning,Yes,Single,Urban,No,Excellent,Yes,Mid Career,Working Professional
2415,22,Female,53305,Basic,32,5,Morning,No,Married,Urban,No,Average,Yes,Student,Student
2416,50,Male,84807,Premium,7,6,Morning,No,Single,Suburban,No,Good,Yes,Late Career,Working Professional
2417,55,Male,73079,Basic,42,3,Afternoon,No,Single,Urban,No,Good,Yes,Late Career,Working Professional
2418,61,Male,55589,Premium,57,4,Evening,Yes,Single,Urban,Yes,Poor,No,Late Career,Retired
2419,63,Female,48282,Basic,8,5,Morning,No,Single,Suburban,No,Good,Yes,Late Career,Retired
2420,47,Other,85592,Basic,49,6,Morning,No,Married,Suburban,No,Good,Yes,Mid Career,Working Professional
2421,45,Male,137574,Premium,54,1,Evening,No,Married,Suburban,No,Excellent,No,Mid Career,Working Professional
2422,57,Other,142657,Basic,40,4,Morning,No,Divorced,Suburban,No,Average,No,Late Career,Working Professional
